Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
8/5/2023 9:41:47 AM	heg9npHRCydy6UHFy1KP74cY9Lu2	iPhone iPhone12,1	16.5.1	36	1	0.600265438014027650	0.587696202812951430	0.659491303221069410	1,797,179	8,136,576	322.123318314552310	1,691,228,507.2879829000	1,987
8/5/2023 10:04:17 AM	PuoTYmtLZbMGoj6kggSEaaFOmgq1	iPhone iPhone15,3	16.6	43	1	0.671156641317451670	0.665263450064541350	0.807126178334024000	3,390,245	12,711,642	447.659597039222720	1,691,229,857.0131211000	1,980
8/5/2023 11:47:36 AM	BjJc86H9bjd8kftjiWmPJmMXLv43	iPhone iPhone15,3	16.6	30	1	0.567065204037337000	0.534291481555624110	0.669141022934135350	2,057,180	7,965,882	191.087139248847960	1,691,236,056.9983521000	1,993
8/5/2023 12:21:20 PM	Is9Jl8UyKvVffN9rTMOc7lC1ERi1	iPhone iPhone14,8	16.3.1	49	1	0.553053996426233210	0.581034487753226000	0.710970442528907070	2,415,127	8,996,382	413.254234552383420	1,691,238,080.2034869000	1,974
8/5/2023 1:17:17 PM	d6m4Hjk8yAY7j9uwvfsVFyPLcuk2	iPhone iPhone10,4	16.0.3	42	1	0.718883933749567610	0.655606218570253470	0.713346544645876100	3,785,652	10,391,822	497.981907725334170	1,691,241,437.9857900000	1,981
8/5/2023 1:50:27 PM	XGuWO3qz3CTUfSiBxAeTagSTObj2	iPhone iPhone15,3	16.6	35	1	0.647351750137742600	0.576605636522272000	0.605155621491451750	1,957,520	9,791,126	152.669414639472960	1,691,243,427.9471321000	1,988
8/5/2023 3:19:56 PM	v2XLNfEdtHgGYB46oHkRSsMeWjx1	iPhone iPhone12,8	16.5.1	34	1	0.628241278784142820	0.678579792169933470	0.816662653029702420	5,081,700	9,428,375	591.377742648124690	1,691,248,796.4193580000	1,989
8/5/2023 3:28:51 PM	walS4MLCDiM8z151o7xxoexOJo13	iPhone iPhone12,1	16.6	34	1	0.642253980931812740	0.659141407783629170	0.757727436993857250	3,045,667	10,358,825	537.353872776031490	1,691,249,331.9253778000	1,989
8/5/2023 3:45:25 PM	Z1paiJjBxrZEV7c5jEcGmFan7lj2	iPhone iPhone15,3	16.6	23	1	0.729050654997479790	0.652990445407800930	0.849893677379002340	5,335,462	10,389,786	271.035111188888550	1,691,250,325.0658410000	2,000
8/5/2023 4:58:44 PM	WPES5BIDllgv8kkzL3rP0IqKQe93	iPhone iPhone13,4	16.5.1	44	1	0.574254268533508580	0.635503069923076260	0.745946646531804760	1,866,484	9,676,080	316.783755421638490	1,691,254,724.1392999000	1,979
8/5/2023 5:29:27 PM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.858176052475444260	0.733950705662072100	0.735633444975497430	5,739,771	12,497,410	420.704353570938110	1,691,256,567.2078660000	1,974
8/5/2023 5:43:47 PM	aytUziKiZDQnmoTLYbZhAjyr4KJ3	iPhone iPhone13,2	16.1.1	37	1	0.634809836260146530	0.517854105793717820	0.588133291956749000	2,550,916	7,797,872	145.061547160148620	1,691,257,427.6602631000	1,986
8/5/2023 5:49:42 PM	PNHS3NdoOTOAIed33emWmuyacOE2	iPhone iPhone12,3	16.5.1	42	1	0.625284792483038810	0.669746743134441710	0.730635115682458000	3,892,823	9,261,500	271.510822176933290	1,691,257,782.4510670000	1,981
8/5/2023 5:50:33 PM	VvxpEosKNbVZSTv0TTwGwLxZ6DR2	iPhone iPhone14,3	17.0	36	1	0.561598377633171660	0.532911613857498630	0.632786853295243420	1,644,505	8,662,798	433.099104881286620	1,691,257,833.5344119000	1,987
8/5/2023 6:48:57 PM	0Q9YtuaznPh5LKhJshFRKpZzA0y2	iPad iPad6,7	16.5.1	57	1	0.553063738423252630	0.569358840698953150	0.705410114173267270	1,549,399	10,116,098	346.142393350601200	1,691,261,337.7435169000	1,966
8/5/2023 6:56:01 PM	iwKY3kHrPaPC7rXYx2GfwVr8gs93	iPhone iPhone14,2	16.5.1	40	1	0.608648703293184770	0.607928576544119000	0.786564814470818160	4,751,054	7,422,478	375.636533975601200	1,691,261,761.9067359000	1,983
8/5/2023 7:31:23 PM	rvHXt6Lb7YMG81pvWDme9BQmRFm2	iPhone iPhone12,1	16.5.1	36	1	0.667689413831510260	0.668079087011465340	0.792216072448229220	4,097,653	10,652,113	371.234979987144470	1,691,263,883.5006990000	1,987
8/5/2023 8:24:08 PM	wUZYVZu3EVVJowhREwTGX4hJX4K3	iPhone iPhone12,8	16.6	34	1	0.615473140477101890	0.632925889031865640	0.697226573590307930	3,139,339	8,908,001	615.626739382743840	1,691,267,048.4851789000	1,989
8/5/2023 8:25:16 PM	RSX7yiy8RvVjojFf7PDXZMKFLZo1	iPhone iPhone12,3	15.6	45	1	0.575795970041456770	0.605082026700701550	0.754173865327806060	1,641,629	10,520,800	217.876022219657900	1,691,267,116.7427402000	1,978
8/5/2023 8:43:01 PM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.603294270164685400	0.661492284244740940	0.755334425565990510	3,547,334	11,426,384	95.323066830635071	1,691,268,181.1202688000	1,974
8/5/2023 8:49:39 PM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.766966289675419350	0.702916737275941390	0.821888864347560810	5,182,979	13,233,505	299.768367052078250	1,691,268,579.9070590000	1,974
8/5/2023 8:49:42 PM	LTiPwPB2jfcL08vnmKPR2kmLYwc2	iPhone iPhone14,3	16.5.1	41	1	0.581823708594686240	0.609640758855844570	0.728736348606814910	2,020,945	9,631,241	409.223971962928770	1,691,268,582.8447161000	1,982
8/5/2023 8:55:25 PM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.664738698860143580	0.657304750001208360	0.801901636089235260	2,655,991	12,482,139	221.026895761489870	1,691,268,925.4226952000	1,974
8/5/2023 9:03:34 PM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.644207014189461800	0.663823280048452480	0.777516043774227000	3,124,954	10,768,068	342.042879819870000	1,691,269,414.3530700000	1,974
8/5/2023 9:15:43 PM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.665528141582559800	0.684279799051560330	0.748913832798945190	3,142,601	12,068,259	472.822480678558350	1,691,270,143.1898761000	1,974
8/5/2023 9:28:31 PM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.730668753423831640	0.631625059009997770	0.820000653048147400	4,065,793	9,975,547	707.566077828407290	1,691,270,911.0287540000	1,974
8/5/2023 11:16:59 PM	4bUxJrBmwqbypUXeJp9s9YAs5Ux2	iPad iPad8,12	16.5.1	30	1	0.652008877035484160	0.694315265655048090	0.805947605657323000	4,027,330	11,945,235	405.327478170394900	1,691,277,419.4599009000	1,993
8/5/2023 11:27:05 PM	TuKWDHrmMFVuoyRwu8WwnHCsl6J2	iPhone iPhone14,3	15.4	29	1	0.658333436917229120	0.684183602904850250	0.760027935848257000	4,780,391	9,384,974	362.153393864631650	1,691,278,025.4292290000	1,994
8/5/2023 11:43:38 PM	SEK35MVwChWAzUtlyQo0TKOq4TU2	iPhone iPhone14,3	16.5.1	32	1	0.602242339879961560	0.537335517600978420	0.627523502887711860	1,278,260	9,745,465	238.176034450531000	1,691,279,018.5968919000	1,991
8/6/2023 1:15:13 AM	FDs1MUJXy7PXcxpEug4qgKQUyGG2	iPhone iPhone14,2	16.1.2	32	1	0.823737049008542500	0.757722013044493000	0.838654644084898200	7,121,832	11,810,975	722.464319467544560	1,691,284,513.0099940000	1,991
8/6/2023 3:08:20 AM	BUUTC1HOKYPVPk8am8SgmjTD8Jt2	iPhone iPhone14,2	16.5.1	24	1	0.760848971011545690	0.725322541753863130	0.832698205736495440	5,924,411	12,839,327	10,670.247277975082000	1,691,291,300.0761728000	1,999
8/6/2023 3:15:28 AM	v2XLNfEdtHgGYB46oHkRSsMeWjx1	iPhone iPhone12,8	16.5.1	34	1	0.693409997254042180	0.681584896680602000	0.803155958836011540	5,120,213	10,677,206	1,236.251873612403900	1,691,291,728.7306190000	1,989
8/6/2023 3:17:49 AM	BUUTC1HOKYPVPk8am8SgmjTD8Jt2	iPhone iPhone14,2	16.5.1	24	1	0.782425090134320820	0.729750941213118900	0.797693942909015740	5,675,990	12,564,497	357.036183834075930	1,691,291,869.5684471000	1,999
8/6/2023 3:24:34 AM	rq15AR68mKhyXSGtgEFvWsajAol2	iPhone iPhone10,6	16.2	24	1	0.652492676870237600	0.602730589888299860	0.769353572551843330	3,529,739	9,913,110	232.094042420387270	1,691,292,274.2944751000	1,999
8/6/2023 3:25:29 AM	tJQcXIG5PzaQsZ5sT3fPrVgRdDs1	iPhone iPhone14,5	16.2	18	1	0.754484550779134570	0.726319027252327110	0.785188763658081660	5,299,753	10,674,421	528.381964921951290	1,691,292,329.1390882000	2,005
8/6/2023 3:45:37 AM	GiLCJxp6BMdvSIvt9myYKng2XTl2	iPhone iPhone14,3	16.6	37	1	0.701200662043255000	0.557839081416086620	0.637140336691051300	2,824,235	9,726,113	260.450679540634160	1,691,293,537.2550139000	1,986
8/6/2023 4:36:02 AM	iXklZJENXcgchCkQtjBt6BUNZC62	iPhone iPhone14,5	16.2	29	1	0.706294759992845300	0.622051910817156490	0.712939487185595410	2,726,023	10,309,380	252.002147912979130	1,691,296,562.5489469000	1,994
8/6/2023 5:02:03 AM	aP6RUvBXcCUITS8xuKD4v0GdYfD2	iPhone iPhone15,2	16.5.1	27	1	0.718237842143805370	0.665448198486722870	0.734778091904540000	4,342,389	10,352,513	407.990616917610170	1,691,298,123.0055180000	1,996
8/6/2023 5:32:05 AM	sh42tcXkzFQ4u5TMw9BVgjYODz12	iPhone iPhone13,3	16.5.1	21	1	0.659047276583702430	0.659036243215678110	0.769483104265760500	3,228,662	11,284,757	4,820.727302908897400	1,691,299,925.4098730000	2,002
8/6/2023 5:42:47 AM	fRWlrbt0S8WnrJO4SgYeK1Xptc03	iPhone iPhone10,5	16.2	34	1	0.674864589317427000	0.595946912527958000	0.721430587423732450	3,115,513	8,905,066	377.745891809463500	1,691,300,567.9255109000	1,989
8/6/2023 6:00:41 AM	3k7upOne0IX2l0sBSsghKtWYbd92	iPhone iPhone14,4	16.5.1	43	1	0.708215142330826940	0.684368087597791000	0.716945139778059630	4,221,325	9,896,039	728.706928014755250	1,691,301,641.8383980000	1,980
8/6/2023 6:15:04 AM	So6u6srNAoeqeLnEfrdZDW1ZM3T2	iPhone iPhone10,5	16.5.1	32	1	0.648570661704143000	0.644280386045811060	0.712833409417439780	3,950,087	10,093,050	215.342012047767640	1,691,302,504.4159300000	1,991
8/6/2023 6:38:03 AM	D2fPTpuZIGMsyE8whjJ4AHMQ2373	iPhone iPhone13,2	16.5.1	67	1	0.572484556057698770	0.564674671879079000	0.614002250145136000	1,947,907	7,693,965	168.941067337989810	1,691,303,883.9514651000	1,956
8/6/2023 6:45:48 AM	D2fPTpuZIGMsyE8whjJ4AHMQ2373	iPhone iPhone13,2	16.5.1	67	1	0.699425329632215710	0.667756831706068590	0.814979507546386150	4,244,318	11,811,718	290.000199198722840	1,691,304,348.0995951000	1,956
8/6/2023 6:57:41 AM	445wCTqmzYZ3ZV3HCccsHFgCc3D3	iPhone iPhone14,5	16.3.1	25	1	0.681232795394234310	0.676920866916665750	0.789721650135181590	4,696,966	11,786,760	551.046437025070190	1,691,305,061.8687160000	1,998
8/6/2023 7:01:34 AM	SEK35MVwChWAzUtlyQo0TKOq4TU2	iPhone iPhone14,3	16.5.1	32	1	0.585959013656796810	0.580174459592330000	0.692928257505605830	2,122,441	10,485,364	268.347386360168460	1,691,305,294.8561559000	1,991
8/6/2023 7:05:22 AM	7EXZzgoH4LNYzPHQaZdHlJ5OfC03	iPhone iPhone12,1	16.6	23	1	0.713068949904916430	0.701697249417157830	0.773986516399388650	4,219,696	11,147,208	724.372472643852230	1,691,305,522.8514040000	2,000
8/6/2023 7:11:01 AM	3AM8V74Wq5bWuzPAp79xTv57iBH3	iPad iPad13,1	16.2	34	1	0.713119721724658760	0.656475138098367440	0.777377686628851000	3,043,712	13,140,434	670.932781815528870	1,691,305,861.5712500000	1,989
8/6/2023 7:28:50 AM	445wCTqmzYZ3ZV3HCccsHFgCc3D3	iPhone iPhone14,5	16.3.1	25	1	0.649877670118961360	0.669329315665183280	0.754824101692884160	4,066,123	10,455,442	850.712864995002750	1,691,306,930.1885231000	1,998
8/6/2023 7:41:46 AM	JGuhxfowjfR2ydGN05afGfl8OUE2	iPhone iPhone15,2	17.0	31	1	0.754051553749115590	0.680938129925389160	0.773692984058409920	4,185,619	11,905,154	310.550208091735840	1,691,307,706.5841830000	1,992
8/6/2023 7:45:50 AM	NG20o5TuewTsJH7eoVrA59923h02	iPhone iPhone12,1	16.2	29	1	0.660791590058872890	0.596756546899240400	0.750277787872866360	2,718,391	10,753,652	333.555444240570070	1,691,307,950.3484280000	1,994
8/6/2023 8:18:38 AM	0H9xGE3MSnVIOyICuzLsmbRd6yX2	iPhone iPhone14,2	17.0	38	1	0.652440146776268710	0.554490706084430850	0.667864754683607290	806,357	11,123,060	422.608655810356140	1,691,309,918.2449059000	1,985
8/6/2023 8:21:35 AM	0H9xGE3MSnVIOyICuzLsmbRd6yX2	iPhone iPhone14,2	17.0	38	1	0.643261326923852520	0.598550134874456520	0.682435427549588300	1,809,059	10,023,749	108.185558438301090	1,691,310,095.9396870000	1,985
8/6/2023 8:31:35 AM	7EXZzgoH4LNYzPHQaZdHlJ5OfC03	iPhone iPhone12,1	16.6	23	1	0.631295745450369710	0.613713509611949370	0.735749216102352000	2,918,957	9,528,920	456.004954099655150	1,691,310,695.9868000000	2,000
8/6/2023 9:00:49 AM	Q8Q0FNR9RSgPtBaKVuE8bvQwnQH3	iPhone iPhone8,1	15.7.8	49	1	0.643296203643862530	0.637411136820674740	0.747647562741345470	2,453,199	11,105,768	448.632825613021850	1,691,312,449.2263532000	1,974
8/6/2023 9:11:57 AM	B4mH3SNyzjVQMzSC59ppHi8xSbO2	iPhone iPhone13,2	16.4.1	18	1	0.706257593245321000	0.627944608709093520	0.731128158403749890	3,760,691	9,535,358	457.538205146789550	1,691,313,117.6463571000	2,005
8/6/2023 9:14:13 AM	Q8Q0FNR9RSgPtBaKVuE8bvQwnQH3	iPhone iPhone8,1	15.7.8	49	1	0.680304524044398560	0.624399160775319430	0.680397949225115760	2,273,525	9,818,084	436.302134037017820	1,691,313,253.7451890000	1,974
8/6/2023 9:16:51 AM	bDtZ6f8U9SfuS1us0CKqMuH2ggH3	iPhone iPhone13,4	16.5.1	31	1	0.782092910726471910	0.706146605280837720	0.782702346351066720	7,344,383	8,627,514	317.570158958435060	1,691,313,411.8349640000	1,992
8/6/2023 9:17:46 AM	E9nUIUiGYnRDroIrtMIk4nqGdsj2	iPhone iPhone12,1	16.1	24	1	0.673835363889884520	0.598897998877189200	0.676605204151443100	2,333,390	9,404,467	453.212092041969300	1,691,313,466.8585439000	1,999
8/6/2023 9:37:29 AM	E9nUIUiGYnRDroIrtMIk4nqGdsj2	iPhone iPhone12,1	16.1	24	1	0.718803125453213000	0.743067832095203440	0.841310656777870650	5,127,543	11,790,662	1,024.172077298164400	1,691,314,649.0103259000	1,999
8/6/2023 9:53:33 AM	VvxpEosKNbVZSTv0TTwGwLxZ6DR2	iPhone iPhone14,3	17.0	36	1	0.680142639063212710	0.644522588221248750	0.747431461047769140	4,746,835	9,819,615	371.704916715621950	1,691,315,613.1384200000	1,987
8/6/2023 9:57:55 AM	27gGsYuSKHa66x55TWQz23X7CG12	iPhone iPhone10,2	16.5.1	34	1	0.363271624634830760	0.320308995910414900	0.465232701509366460	8,796	4,508,030	159.957203984260560	1,691,315,875.6876640000	1,989
8/6/2023 10:01:36 AM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.648073007988224540	0.643058385255520500	0.865702402569106470	5,504,657	8,043,175	348.863635063171390	1,691,316,096.3813700000	1,974
8/6/2023 10:02:41 AM	27gGsYuSKHa66x55TWQz23X7CG12	iPhone iPhone10,2	16.5.1	34	1	0.486698744725080400	0.394884375600452420	0.474298522996312870	6,414	8,965,650	152.265965580940250	1,691,316,161.7391009000	1,989
8/6/2023 10:04:43 AM	4hGvGGSwIjeBiAkjUYezp6pMBQb2	iPhone iPhone12,1	16.5.1	28	1	0.614598124117995530	0.619026632558717150	0.705987602446763170	2,460,729	9,462,734	2,581.993144989013700	1,691,316,283.9266229000	1,995
8/6/2023 10:09:41 AM	feNET2q3EgR2AGAOXV36mc0KTSp2	iPhone iPhone12,3	16.3.1	31	1	0.694938113012365190	0.600514818685292660	0.748481203200273120	3,698,596	10,073,187	251.395615935325620	1,691,316,581.6562829000	1,992
8/6/2023 10:18:12 AM	OI9XbdkyQPboDdg1pJpuLk50CSl1	iPhone iPhone12,1	16.5	30	1	0.571476361763055000	0.614928486134281860	0.762980648167687000	3,327,420	8,185,518	193.098949551582340	1,691,317,092.2917089000	1,993
8/6/2023 10:20:51 AM	rI4YDSLXrGW8N3VBXCjelGrxwTp2	iPhone iPhone15,2	16.5.1	47	1	0.717067757974508170	0.696295641612886260	0.805121760952803190	5,329,014	9,558,111	793.157476902008000	1,691,317,251.1085730000	1,976
8/6/2023 10:29:42 AM	v3hpVWfuNHen1aVvPyGcgl6CUXN2	iPhone iPhone15,2	16.6	35	1	0.730595784265499870	0.771822955627543220	0.822740769481382310	5,339,691	12,677,016	395.736653447151180	1,691,317,782.4716439000	1,988
8/6/2023 10:30:42 AM	8S0ANNdyGWMnhXZkhDW9gl3XMod2	iPhone iPhone13,1	16.3	32	1	0.650684816883643100	0.643384029688457760	0.740132671671962390	4,342,041	9,342,776	327.316509008407590	1,691,317,842.2693400000	1,991
8/6/2023 10:31:35 AM	H7zwdkieaQfEVcAinYl0nuQ2QPj2	iPhone iPhone10,2	16.5.1	28	1	0.721221297211109000	0.661126376134289710	0.762906135486270620	3,356,932	11,389,164	1,802.053132057190000	1,691,317,895.7494149000	1,995
8/6/2023 10:34:37 AM	RVYlrKqIBzbu6UzvMRm6KgPJcC43	iPhone iPhone14,3	16.6	33	1	0.780948738921166000	0.764080970557007850	0.822369959478007840	6,213,980	12,870,519	610.617618680000310	1,691,318,077.3578739000	1,990
8/6/2023 10:48:10 AM	XQ2aiULnZNcmkusuNFFWSBy8Kj32	iPhone iPhone14,2	16.5.1	35	1	0.630956160187977070	0.631601538181538080	0.758431061340897110	4,932,337	8,413,975	583.270744085311890	1,691,318,890.9885030000	1,988
8/6/2023 10:50:02 AM	WTURs3BuwERWcFeXJ2OdDXik79P2	iPhone iPhone11,8	16.5.1	32	1	0.680571375754971000	0.703745059729028680	0.827282789697259100	6,797,405	8,459,936	997.437989354133610	1,691,319,002.5889330000	1,991
8/6/2023 11:02:38 AM	FijUvtkQzDSKZI2z08pCvec5s1M2	iPhone iPhone13,3	16.3.1	29	1	0.570958229928116840	0.537167295989343000	0.630341908691469780	3,069,868	7,020,252	203.721210837364200	1,691,319,758.4467568000	1,994
8/6/2023 11:05:37 AM	qe6WT0EVWEbI4RMhlCP4sF4HUZF3	iPad iPad8,9	17.0	78	1	0.554224851775176000	0.593807368141887730	0.773126515614760310	2,633,067	9,231,021	250.425095558166500	1,691,319,937.8630118000	1,945
8/6/2023 11:09:44 AM	FijUvtkQzDSKZI2z08pCvec5s1M2	iPhone iPhone13,3	16.3.1	29	1	0.701734666489328470	0.622267863723598100	0.730317408085025880	3,218,357	9,580,254	400.437394022941590	1,691,320,184.5979381000	1,994
8/6/2023 11:15:19 AM	Gbcyu5m2mXgTs5lmSSRUTPmMyv82	iPhone iPhone12,1	14.8	22	1	0.656757766549207000	0.649485689608723220	0.753570022303563290	3,669,940	10,341,630	1,493.553365468978900	1,691,320,519.4604049000	2,001
8/6/2023 11:16:27 AM	If7PDVO1WXVh5MDiON26Qc3lIWC3	iPhone iPhone10,6	16.1.1	17	1	0.727776580328357790	0.650173092343175220	0.747406289290268200	3,691,841	12,265,641	355.195508122444150	1,691,320,587.2073359000	2,006
8/6/2023 11:19:15 AM	rI4YDSLXrGW8N3VBXCjelGrxwTp2	iPhone iPhone15,2	16.5.1	47	1	0.628958559440649490	0.639432961064952180	0.709636350384197700	3,811,817	8,596,150	445.843146085739140	1,691,320,755.7185459000	1,976
8/6/2023 11:23:56 AM	Qd7Ri7pgxTOJmxcDOZhj8rD7mqb2	iPhone iPhone14,3	16.0.2	33	1	0.715087708696875550	0.602619026416831850	0.710884498518586700	4,094,557	9,526,280	704.064983010292000	1,691,321,036.6810720000	1,990
8/6/2023 11:31:25 AM	riuZxX1CYJQiun43AX0Ua2Q1BDD3	iPhone iPhone11,8	16.5.1	59	1	0.641428321159962730	0.601213391217873760	0.710982882634037750	2,776,802	8,966,562	385.622210383415220	1,691,321,485.5076430000	1,964
8/6/2023 11:35:34 AM	1f5AhhadS6gyA13ffncQoJNHuR92	iPhone iPhone13,2	16.6	41	1	0.728050535853080330	0.686439927298115200	0.758937576309098000	3,445,732	12,601,348	315.130974888801570	1,691,321,734.1738172000	1,982
8/6/2023 11:44:54 AM	jQbY3Gxd6XTHDqCzv0RBztWorm62	iPhone iPhone12,1	16.6	45	1	0.573919142751977860	0.633428697219788000	0.773600290610301000	4,816,166	8,496,468	430.718273401260380	1,691,322,294.3425930000	1,978
8/6/2023 12:26:21 PM	dux4o9uKHuc8B9WLbvWmWTd93YY2	iPhone iPhone9,3	15.7.7	26	1	0.592889723792760000	0.609335242503427520	0.720825980549318120	2,833,387	8,497,141	186.650114059448240	1,691,324,781.3352849000	1,997
8/6/2023 12:31:58 PM	bhbVJhcSDEWMsw0L3MKDr0CjXsB3	iPhone iPhone12,8	16.6	32	1	0.628981261069341380	0.542556406413954640	0.756966424315937520	2,028,989	9,698,604	229.801508426666260	1,691,325,118.8949652000	1,991
8/6/2023 12:38:23 PM	dux4o9uKHuc8B9WLbvWmWTd93YY2	iPhone iPhone9,3	15.7.7	26	1	0.657326988430725900	0.635147047962263840	0.813892165283973570	3,683,688	10,343,105	665.024691343307500	1,691,325,503.3094800000	1,997
8/6/2023 12:39:35 PM	CHn05COKolStzgYlryG2pMMdwn72	iPhone iPhone12,5	15.6.1	21	1	0.720529261314572620	0.645924712025726880	0.734822514624519000	2,780,686	11,875,994	480.269262075424190	1,691,325,575.9812679000	2,002
8/6/2023 12:41:45 PM	PrMUtOHzGYTAt8NMrXh8ucGfbyB3	iPhone iPhone9,3	15.7.7	24	1	0.652296551071016250	0.617258317228811750	0.714324824964553740	3,973,467	8,976,773	2,089.676865935325600	1,691,325,705.4723539000	1,999
8/6/2023 12:48:01 PM	cislqiIDiXX2vhFQMXVOZvYY8GQ2	iPhone iPhone14,4	15.2	35	1	0.690903485902894300	0.716374427370961910	0.802267540738232000	4,520,156	12,224,948	684.901292681694000	1,691,326,081.9153841000	1,988
8/6/2023 12:58:36 PM	cislqiIDiXX2vhFQMXVOZvYY8GQ2	iPhone iPhone14,4	15.2	35	1	0.640987336922246000	0.705622497213554520	0.816079168527319880	3,537,745	11,299,866	581.637464165687560	1,691,326,716.1866291000	1,988
8/6/2023 1:03:47 PM	Zc4jqKdrBHQMdeA2dVvBS28RYIo1	iPhone iPhone14,2	16.2	24	1	0.762554541661973670	0.701852078783902210	0.789865000866133430	4,479,413	12,816,969	805.743891596794130	1,691,327,027.8395030000	1,999
8/6/2023 1:45:09 PM	h1h1L5adwAd1snLROrsV64Txgq12	iPad iPad14,3	16.5.1	25	1	0.687810262617545520	0.642346332038016940	0.760916126717780860	3,965,449	10,062,066	854.210734963417000	1,691,329,509.2446098000	1,998
8/6/2023 1:45:56 PM	Su3ronUiERMnjvdoVGl1OptBktN2	iPhone iPhone15,3	16.6	32	1	0.698558522797499530	0.650323752055296470	0.783248638497250790	3,254,076	10,994,426	912.075902581214900	1,691,329,556.6603000000	1,991
8/6/2023 1:49:26 PM	2SxusxkxHtQbl9K9uNE8r9ppUaW2	iPhone iPhone15,2	16.5.1	29	1	0.699843370082843810	0.715699205040445930	0.826393903564517250	4,715,582	13,589,328	309.701916098594670	1,691,329,766.2437758000	1,994
8/6/2023 1:59:31 PM	V4OpwWMk11hjSQ59TvNaP5PRf0l1	iPhone iPhone12,1	16.0.2	33	1	0.711880445540414190	0.727194401413922550	0.798988503715710840	5,810,756	10,771,780	529.994240045547490	1,691,330,371.5783710000	1,990
8/6/2023 2:28:55 PM	WTP2YedFV4dx0EydGDZZBjkCyt72	iPhone iPhone15,2	16.5.1	37	1	0.532555946263255000	0.543398051559466410	0.746262251862698120	1,303,567	8,592,469	303.343702912330630	1,691,332,135.4584279000	1,986
8/6/2023 2:34:27 PM	h8B9O8rGyTQfL1OoY5F9V6506ux2	iPhone iPhone9,3	15.6.1	35	1	0.673254106362399350	0.674699165320354570	0.796410061245602100	3,909,835	11,924,710	372.717230796813960	1,691,332,467.6713200000	1,988
8/6/2023 2:58:03 PM	55HCZSdwzKOtWMw3IS7VD00edBY2	iPhone iPhone14,5	16.5.1	29	1	0.660324883920700540	0.653773944088843710	0.810076225982700000	4,570,849	9,878,565	323.443925619125370	1,691,333,883.8746860000	1,994
8/6/2023 2:59:15 PM	07Py2iiwQfX2ztTXJzvPPazldwo1	iPhone iPhone15,3	16.6	39	1	0.814629917979072920	0.713459912870585000	0.823125957005261810	4,916,113	12,866,121	568.576871871948240	1,691,333,955.4748859000	1,984
8/6/2023 3:00:17 PM	oDjqOZppUyYraMPNAoz6KP2TWSP2	iPhone iPhone14,3	16.6	31	1	0.698542657419064000	0.624598936024290510	0.740595922049600120	4,202,004	10,456,306	315.842552185058590	1,691,334,017.2582200000	1,992
8/6/2023 3:05:34 PM	fuGSEHFK9XgXnhBqkQuegpaFrRn1	iPhone iPhone12,8	16.5.1	48	1	0.609197112493359280	0.596323287147325740	0.721048184515984510	2,894,822	9,200,794	323.553011059761050	1,691,334,334.1024730000	1,975
8/6/2023 3:09:01 PM	R8CiZSPesgX3s8IYSDlTeBN37uF3	iPhone iPhone14,5	16.5.1	25	1	0.651367561756459710	0.656624267324380730	0.791041132752932640	4,242,994	10,628,797	394.814309716224670	1,691,334,541.6653080000	1,998
