Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
18.05.2023 11:48:37	N6URJOYd0EWsrW7DhI2U2sHJJi22	iPhone iPhone13,3	16.4.1	25	0,644045584045584000	0,503690476190476130	0,678558201058201190	1 029 924	9 786 709	118,515247583389280	1 684 410 517,3912401000	1 998
02.05.2023 18:06:59	PJSBXwEeiPYY09NgwuOOVl7Kks02	iPhone iPhone9,4	15.2	22	0,642183742183742080	0,633718133718133460	0,677354497354497260	1 030 557	14 055 578	894,976721167564390	1 683 050 819,9783549000	2 001
01.05.2023 19:40:54	4z4LFZACedYPSpuGCver71g41m02	iPad iPad7,3	16.4.1	32	0,625000000000000000	0,572222222222222300	0,672638888888888900	1 030 685	11 119 565	160,097400069236760	1 682 970 054,1205580000	1 991
15.04.2023 23:07:51	xyv8NY6eOudT68phgNA3k4iYHdz1	iPhone iPhone14,3	16.4.1	49	0,574363044363044310	0,653888888888888850	0,765873015873015820	1 045 218	13 142 152	498,294133067131040	1 681 600 071,4171400000	1 974
06.05.2023 15:41:45	BhPdoFXkd4OwxgaR9KaMw57k27q1	iPhone iPhone13,4	16.4.1	45	0,520292207792207750	0,359562659562659590	0,620317460317460380	1 048 056	4 199 008	357,167113065719600	1 683 387 705,8321118000	1 978
16.04.2023 18:52:34	PSL8LhGeHpX5acB4TMLfEFXyIMh1	iPhone iPhone15,3	16.3.1	47	0,519126984126984100	0,582966075319016340	0,753754578754578740	1 048 979	11 604 241	253,669342994689940	1 681 671 154,8504900000	1 976
27.04.2023 4:54:09	QlaF1CMypKRKkb6Xl6mq21beQnI2	iPhone iPhone14,3	16.4.1	41	0,618968253968254060	0,571944444444444590	0,745873015873015800	1 064 490	12 023 671	153,291918277740480	1 682 571 249,6448150000	1 982
13.04.2023 21:02:21	WEeCGhLy57g5XmdbsHXdtVRgSH32	iPhone iPhone13,3	16.3.1	28	0,628083213083213130	0,550449735449735410	0,660251322751322810	1 064 517	10 532 363	294,435415744781490	1 681 419 741,8942151000	1 995
15.04.2023 14:16:06	5KIToqtxfoeIbuj0u4clc6a701q2	iPhone iPhone13,3	16.3.1	28	0,668888888888888760	0,676428571428571490	0,697870370370370360	1 064 517	14 540 253	249,028924822807310	1 681 568 166,7304680000	1 995
24.05.2023 12:40:42	0EFTpQShnCZesEAGBzw9dqpzhzF3	iPhone iPhone12,5	14.3	29	0,653928571428571300	0,668888888888888870	0,664444444444444280	1 089 520	12 582 912	438,024441480636600	1 684 932 042,9935031000	1 994
21.04.2023 9:31:20	fcSSEanqBkMbOVfVkcPsoo2Fveg1	iPhone iPhone12,1	16.3	40	0,568869047619047550	0,591167133520074660	0,748952991452991430	1 095 406	10 345 949	217,688449501991270	1 682 069 480,9118881000	1 983
13.04.2023 21:01:11	JTmkvnCoPVgPKyXNPgrEaHE011H3	iPhone iPhone13,2	16.3.1	23	0,587524420024420000	0,620555555555555420	0,690925925925925940	1 102 499	12 303 291	215,186419844627380	1 681 419 671,9364519000	2 000
13.04.2023 16:17:45	3gIiki1yNyeC43RaHURWpjonQlp1	iPhone iPhone14,3	16.3.1	45	0,554861111111111000	0,532671125171125250	0,727777777777777750	1 106 836	10 112 932	364,574668526649480	1 681 402 665,8294129000	1 978
13.04.2023 11:24:40	IRqnEaNnFgbQCLazadYTAbKPLfI2	iPhone iPhone10,4	16.4.1	35	0,639429181929182000	0,643518518518518600	0,678055555555555630	1 109 003	13 328 566	499,006526827812190	1 681 385 080,8379340000	1 988
14.04.2023 14:15:44	1xeWPsRLB5X917UTnn9HyCt9Dr33	iPhone iPhone14,5	16.2	21	0,529733414733414620	0,587579365079365000	0,706919191919192060	1 111 651	9 973 122	284,008703351020810	1 681 481 744,4741440000	2 002
14.04.2023 5:20:58	esSlmkbed2QFomfatTGA75W20mh1	iPhone iPhone9,3	15.7.3	22	0,553649961149961230	0,589032356532356530	0,734444444444444340	1 111 777	9 786 709	359,061580896377560	1 681 449 658,1799259000	2 001
14.04.2023 19:41:47	SdVS22UOJmcWQdEnq8JlQyWqy7g2	iPhone iPhone13,1	16.4.1	25	0,557971856574797640	0,624810606060606000	0,706111111111111130	1 113 504	13 142 152	256,582944750785830	1 681 501 307,3164361000	1 998
14.04.2023 12:53:57	d0aWFaCxW3Reglw0MH3W8xx3hXq1	iPhone iPhone13,3	15.0.2	32	0,596414141414141400	0,571730769230769150	0,638201058201058320	1 125 968	10 485 760	270,361544132232670	1 681 476 837,7521369000	1 991
14.04.2023 13:40:06	GWhVK8WhQAS7QXRVc1DpRbdI59f1	iPhone iPhone14,5	16.4.1	28	0,553650793650793620	0,626666666666666710	0,716111111111111000	1 127 860	12 582 912	204,816354990005490	1 681 479 606,3688591000	1 995
13.04.2023 21:11:59	D3Q5k32kseWXAb7uDhCJHrtkPd22	iPhone iPhone13,1	16.2	40	0,621532356532356500	0,511694324194324260	0,576224747474747500	1 129 105	10 128 467	421,195133090019230	1 681 420 319,2819991000	1 983
12.05.2023 3:49:36	iRHWxihp7TcJHIbPsQ1PZyYAdT42	iPhone iPhone10,6	16.4.1	39	0,578791423001949300	0,627222222222222130	0,693888888888888780	1 140 877	10 951 793	222,488535642623900	1 683 863 376,4285250000	1 984
02.05.2023 16:56:35	PJSBXwEeiPYY09NgwuOOVl7Kks02	iPhone iPhone9,4	15.2	22	0,632361111111111000	0,643373015873015870	0,761527777777777690	1 150 865	15 658 734	381,448956966400150	1 683 046 595,8960819000	2 001
13.04.2023 22:08:23	brsrwT9ddqfWaL0qBOikbIRQF3j2	iPhone iPhone9,3	15.3.1	29	0,483814102564102510	0,644523809523809610	0,796111111111111100	1 153 491	10 905 190	484,721856951713560	1 681 423 703,2533131000	1 994
14.04.2023 13:28:24	m4VRP8cvxzaMfJB8GZF7m9Qcpw42	iPad iPad13,6	16.4.1	45	0,603425925925926000	0,650440917107583670	0,690740740740740880	1 161 147	11 883 861	30 666,524413943291000	1 681 478 904,9500861000	1 978
27.05.2023 10:14:31	fGLe5MTwrWZklBjGL6KMkwAkqQD2	iPhone iPhone14,5	16.4.1	19	0,656363636363636370	0,515595238095238110	0,618703703703703640	1 167 751	9 320 675	312,732261300087000	1 685 182 471,6654959000	2 004
16.04.2023 11:21:51	gsLNLCKlbPUXmNmW7WZlrp1ilYO2	iPhone iPhone14,2	16.3.1	23	0,184638772328282190	0,248850700729633080	0,283544141044141000	1 168 851	1 504 300	31,843225002288818	1 681 644 111,2796559000	2 000
14.04.2023 18:00:02	IWEjVc08cWdBlQ5LnMf4TFe8n6h2	iPhone iPhone14,8	16.4.1	51	0,575742537578063820	0,465518483931527390	0,556531854833253070	1 174 656	9 557 437	143,978127121925350	1 681 495 202,6251810000	1 972
14.04.2023 14:41:57	uXJGurCZT9VlTFWpiAcC0XrPLlq2	iPhone iPhone11,8	15.7.1	27	0,609484126984126910	0,570277777777777770	0,663095238095238000	1 187 020	10 625 570	185,318057298660280	1 681 483 317,8948410000	1 996
13.04.2023 21:40:49	28oShlybVvch9WbTmo7MalbRmxv2	iPad iPad14,1	16.4	29	0,586428571428571410	0,673055555555555410	0,679999999999999940	1 205 199	11 744 051	197,158776164054870	1 681 422 049,2402549000	1 994
16.04.2023 7:47:07	esSlmkbed2QFomfatTGA75W20mh1	iPhone iPhone9,3	15.7.3	22	0,632969282179808410	0,643671837421837420	0,668095238095238190	1 209 326	12 862 532	510,385925889015200	1 681 631 227,9060049000	2 001
13.04.2023 23:40:56	HiMaOjDGuGePqcHK5Jqh57KYbX73	iPhone iPhone14,3	16.4.1	40	0,595727513227513160	0,684576719576719510	0,703333333333333250	1 212 797	12 582 912	726,432699918747000	1 681 429 256,5830610000	1 983
02.05.2023 10:27:16	YcWIE4yyHQWBj8Z08NmDXEZQeLf1	iPhone iPhone14,3	16.4.1	41	0,565222832722832800	0,594736652236652170	0,723703703703703630	1 216 132	11 138 207	157,379216313362120	1 683 023 236,8517361000	1 982
14.04.2023 14:31:57	2v4YmTeBk0QC88hyC2Eg7SDqkDx1	iPhone iPhone15,3	16.3.1	32	0,600833333333333330	0,552782356532356410	0,708386243386243230	1 221 213	11 464 430	275,778610229492190	1 681 482 717,3870480000	1 991
12.05.2023 12:32:11	Kv4CTUjPBDYw3EEKzq7modtaZP62	iPhone iPhone14,2	16.4.1	25	0,689657287157287140	0,630026455026454930	0,691666666666666650	1 222 457	14 819 874	219,848522186279300	1 683 894 731,0803120000	1 998
17.06.2023 5:32:56	Ia8P6faWulPhxXaJyeWqatyc5GY2	iPhone iPhone14,7	16.3.1	22	0,621491207594148660	0,541093813593813480	0,617817460317460320	1 228 137	10 228 509	171,097430109977720	1 686 979 976,4021859000	2 001
24.04.2023 8:19:24	citNi3qpuGgZJJOAfJ6RyRAR4ng2	iPhone iPhone15,2	16.3.1	33	0,562714045214045220	0,538585858585858500	0,706944444444444380	1 230 322	10 533 952	159,732280850410460	1 682 324 364,4209971000	1 990
16.04.2023 23:17:35	WtOdAjIgCTSofasvFgnWWx0miX43	iPhone iPhone14,3	16.5	38	0,632567340067340060	0,496468253968253890	0,697118807118807140	1 232 191	8 036 116	207,446097254753110	1 681 687 055,3202050000	1 985
10.06.2023 18:07:47	rpAmtZuF0OeEbNSH1ILMGqFw0hF3	iPhone iPhone14,2	16.3.1	13	0,577817460317460170	0,658888888888888860	0,737222222222222110	1 233 524	12 085 809	302,240280032157900	1 686 420 467,9811659000	2 010
05.05.2023 9:49:13	PJSBXwEeiPYY09NgwuOOVl7Kks02	iPhone iPhone9,4	15.2	22	0,577062659562659560	0,649523809523809500	0,723703703703703740	1 233 878	12 582 912	385,554545879364000	1 683 280 153,4661670000	2 001
15.04.2023 20:54:37	tGK75rawOUZUW49pbgplHNYs5Z22	iPhone iPhone12,8	16.4	50	0,577579365079364910	0,632129629629629600	0,722619047619047610	1 234 789	12 303 291	283,862747430801390	1 681 592 077,1358171000	1 973
13.04.2023 21:15:07	wZiytwD3fUVAcONzgYh8nUmVbUC3	iPhone iPhone12,5	16.0.2	36	0,314368844350717940	0,308199801507762000	0,497015220618161830	1 245 218	3 129 176	191,783039093017580	1 681 420 507,6732359000	1 987
14.04.2023 6:32:00	1aaseG2fUPU0JpFhFlpgXwLgubH2	iPhone iPhone12,5	16.3.1	34	0,660694444444444470	0,605054112554112460	0,661679894179894000	1 259 539	11 744 051	213,091696977615360	1 681 453 920,8023319000	1 989
11.05.2023 12:47:23	QGfR6gqLY4gPdRmdXk3F72zUZJJ3	iPhone iPhone12,1	16.3.1	23	0,588175680528621680	0,563968253968254000	0,674999999999999930	1 267 182	10 175 070	181,582893729209900	1 683 809 243,9744639000	2 000
14.04.2023 15:12:28	kfxyrf3UEEes510azj4giJJ9YNq2	iPhone iPhone14,6	16.0.3	42	0,698984593837535000	0,572696969696969700	0,681031746031746000	1 270 197	11 971 889	292,155879974365230	1 681 485 148,6311278000	1 981
13.04.2023 22:43:10	L4QVuGjDw1SyItZaoHjUkmoqrY03	iPhone iPhone10,6	16.3.1	30	0,699272320910251930	0,585480599647266180	0,647743541861188880	1 277 751	11 371 224	210,859166979789730	1 681 425 790,5335190000	1 993
12.04.2023 23:07:23	VxkvcYLL8taVb9xmABEEZ0mbbwa2	iPhone iPhone13,2	16.1.2	29	0,600434653846712910	0,613468013468013500	0,702997416020671890	1 277 839	12 862 552	470,932593822479250	1 681 340 843,8650720000	1 994
13.04.2023 1:36:24	XGuWO3qz3CTUfSiBxAeTagSTObj2	iPhone iPhone15,3	16.4.1	35	0,661761539114480210	0,562202380952381000	0,708709150326797380	1 280 296	12 863 315	188,302714943885800	1 681 349 784,7373970000	1 988
22.04.2023 18:52:38	D581OORAtwV1Kf2lC2pApW0WH3k2	iPhone iPhone14,3	16.3.1	41	0,632845117845117880	0,640000000000000000	0,701984126984127000	1 282 446	10 066 329	308,456659078598000	1 682 189 558,8567739000	1 982
15.04.2023 8:55:03	hg3px4TwrtO2ZOXy5DkD0fq2kBG2	iPhone iPhone15,2	16.4	36	0,590576474179415390	0,618757816257816230	0,676984126984127000	1 286 264	13 235 359	265,869681000709530	1 681 548 903,7970181000	1 987
30.04.2023 8:10:37	1X5JuhihPWOt2G9jCGMNWDC83nm1	iPhone iPhone15,2	16.4.1	39	0,547268703518703490	0,625952380952380820	0,766175213675213570	1 289 001	13 608 186	172,508113265037540	1 682 842 237,4300771000	1 984
13.04.2023 7:21:53	80W9epyyo6Mb1oj48f5Uvy3OqUh2	iPhone iPhone10,6	16.0	47	0,635925925925925890	0,650873015873015830	0,751111111111111060	1 303 433	13 701 393	3 963,325043082237200	1 681 370 513,5640149000	1 976
14.04.2023 22:42:41	u973gzP9BGQmYQmOLiOS74CpfJQ2	iPhone iPhone13,3	16.1.1	34	0,547446257446257410	0,635270869481395660	0,781666666666666620	1 305 737	12 116 878	384,002337455749510	1 681 512 161,4189770000	1 989
15.04.2023 19:06:53	tGK75rawOUZUW49pbgplHNYs5Z22	iPhone iPhone12,8	16.4	50	0,509257823023807730	0,632962962962963060	0,736666666666666580	1 312 699	11 511 034	280,763990879058840	1 681 585 613,7561080000	1 973
14.04.2023 9:08:52	mTgaX4QhQiX1TsJXvnfsZdPT4fG3	iPhone iPhone11,2	16.0.3	49	0,611191678691678670	0,591560014060013790	0,756481481481481530	1 314 657	14 260 633	227,527628183364870	1 681 463 332,4741111000	1 974
15.04.2023 18:31:18	1f5AhhadS6gyA13ffncQoJNHuR92	iPhone iPhone13,2	16.3	41	0,708665223665223550	0,649298941798941650	0,722539682539682480	1 314 879	15 099 494	259,618415832519530	1 681 583 478,3037980000	1 982
30.04.2023 12:08:34	FGa3CZeivnbXJiTWv6kznG4ifxD3	iPhone iPhone13,3	16.4.1	34	0,604419191919191910	0,654722222222222210	0,716666666666666670	1 317 498	13 561 582	325,602371573448180	1 682 856 514,5254669000	1 989
20.04.2023 21:38:32	ZIYzBHmyjeZQ1pwOlJTEtg65mAo2	iPhone iPhone12,1	16.4.1	32	0,622678571428571300	0,606349206349206190	0,797539682539682550	1 320 138	12 303 291	231,161530137062070	1 682 026 712,9414330000	1 991
13.04.2023 22:16:55	brsrwT9ddqfWaL0qBOikbIRQF3j2	iPhone iPhone9,3	15.3.1	31	0,675820105820105770	0,647011784511784540	0,686944444444444360	1 320 883	14 680 064	463,640822172164920	1 681 424 215,8060269000	1 992
08.05.2023 15:55:58	NlDMkMDpdaaZIIJ6ypvbULyhb8G2	iPhone iPhone15,3	16.4.1	30	0,546296296296296170	0,590747059957586250	0,744206349206349200	1 322 329	10 672 173	243,418662190437320	1 683 561 358,6954479000	1 993
13.04.2023 23:49:21	zWJrC3hDBXhRM2sX4pwWUMVYPOo1	iPhone iPhone13,4	16.1.1	36	0,550214752567693700	0,606944444444444510	0,674259259259259220	1 323 474	10 858 587	258,886595249176000	1 681 429 761,2932949000	1 987
27.04.2023 10:18:48	vsTKYAuTh9hNKdqWkSegfKKPGe42	iPhone iPhone13,1	16.4.1	29	0,665317460317460310	0,679141414141414000	0,707037037037036910	1 323 596	13 421 772	308,237864017486570	1 682 590 728,0287881000	1 994
12.04.2023 22:46:41	IawBs9uK24hfoo7zqBvmAQtoDp53	iPhone iPhone12,1	16.1.1	25	0,545171957671957700	0,584206349206349170	0,694444444444444530	1 329 971	10 594 501	241,669447183609000	1 681 339 601,2885430000	1 998
15.04.2023 1:53:26	WKo5veO3KlfjPsTwvtdATqB6ExE2	iPhone iPhone13,1	16.2	35	0,607857142857142650	0,590317460317460240	0,758333333333333190	1 333 743	12 443 101	194,071793913841250	1 681 523 606,8680229000	1 988
22.05.2023 14:29:11	wdepy7eg2YQ4tttpt9gnXyyTn9o2	iPhone iPhone12,8	16.5	37	0,625277777777777600	0,605897435897435940	0,847222222222222210	1 336 321	13 142 152	275,220930695533750	1 684 765 751,2736320000	1 986
18.04.2023 0:21:12	hxoiYrI57RbzpmaVgwTSji5SyNy2	iPhone iPhone12,1	15.7	20	0,525846560846560900	0,576021630874571920	0,667817460317460250	1 336 416	9 274 072	199,738090157508850	1 681 777 272,5553720000	2 003
13.04.2023 21:38:26	urEEetyWCtca8QCzhJruYi8DQdS2	iPhone iPhone14,3	16.4.1	46	0,568409027619553920	0,504713171818435000	0,708437118437118320	1 347 131	8 975 972	147,518177986145020	1 681 421 906,7470040000	1 977
11.05.2023 5:30:18	U8clS0MHxccso7qWbcCvmAtnPUe2	iPad iPad12,1	15.1	30	0,536243386243386300	0,608465608465608490	0,789206349206349130	1 362 149	11 371 224	550,925487041473390	1 683 783 018,7906680000	1 993
16.04.2023 19:00:34	kXSNe4Q6iGhTyCdHzsVoHEu3q5s1	iPhone iPhone14,2	16.4.1	25	0,554391534391534440	0,516770451770451780	0,711428571428571520	1 372 311	8 523 239	97,031236171722412	1 681 671 634,5904620000	1 998
14.04.2023 10:37:14	MY8Qja2W7hUlKDoRDvpfvdBSo5Z2	iPhone iPhone12,5	16.2	28	0,663822751322751260	0,636243386243386170	0,826363636363636300	1 383 271	16 217 975	211,711717963218690	1 681 468 634,0944760000	1 995
13.04.2023 12:40:19	pvxmOLK8tQWW2k1wa92WDT6ZwKv1	iPhone iPhone12,1	16.0.2	19	0,497606388229957950	0,552083333333333370	0,607833800186741490	1 383 561	10 209 098	549,413801193237300	1 681 389 619,3902090000	2 004
15.04.2023 16:19:14	981I0p8JYJawoWABcmk567aGHN72	iPhone iPhone15,2	16.4.1	36	0,600897435897435830	0,654722222222222210	0,613888888888888930	1 385 255	10 858 586	180,400750637054440	1 681 575 554,1606178000	1 987
05.05.2023 16:42:14	w0qTLmi6b4SP0vjztVWsFe8eIw33	iPhone iPhone13,3	16.0.3	39	0,635103785103785180	0,580341880341880390	0,716388888888888850	1 388 882	11 371 224	252,967038989067080	1 683 304 934,6907229000	1 984
17.04.2023 3:15:04	8Rw7bWoSWeO878R6mDepnzwb2kt2	iPhone iPhone13,4	16.4	26	0,691746031746031660	0,606984126984127000	0,705132275132275000	1 389 135	12 769 325	259,204458117485050	1 681 701 304,5044620000	1 997
18.04.2023 22:01:16	miD8t4PwQRYtzIXgxi12rLE0bbo1	iPhone iPhone14,5	16.3.1	36	0,623095238095238150	0,656984126984127110	0,737881562881562810	1 393 220	14 540 253	259,034167885780330	1 681 855 276,4576690000	1 987
15.04.2023 6:24:24	CX7wdHM27zfxKc9G3Uu1KajlY6t1	iPhone iPhone13,1	16.5	31	0,471236772486772480	0,613240740740740750	0,708981481481481320	1 394 265	10 961 114	210,322457075119020	1 681 539 864,7178640000	1 992
16.04.2023 10:54:17	iQj1MIAcL8X6z5P6rNQYEvC55Ji2	iPhone iPhone12,1	16.2	32	0,560410052910052860	0,695873015873016000	0,721944444444444390	1 395 326	12 023 671	331,552891612052920	1 681 642 457,3870490000	1 991
14.04.2023 5:39:14	JXTs67A6gFXdl46uvwOaONV1PgT2	iPhone iPhone13,3	16.3.1	29	0,649854497354497300	0,597048229548229560	0,779166666666666670	1 400 191	13 701 393	238,542739391326900	1 681 450 754,1262989000	1 994
19.04.2023 21:51:59	dIUSYcQwvJWwbN2zjekUOPK8mgh2	iPhone iPhone12,3	16.3.1	34	0,651069393569393640	0,651203703703703620	0,656984126984127000	1 404 935	12 582 912	193,270189166069030	1 681 941 119,8282051000	1 989
21.06.2023 19:23:37	0RrxIgXjIhcolmbltHZyWVqXVif2	iPhone iPhone15,3	16.5	6	0,541328532578532530	0,516447811447811380	0,678373015873015790	1 405 229	9 787 157	231,484658360481260	1 687 375 417,7046618000	2 017
25.05.2023 15:06:36	r6nh7WuM3mhDmywNfXNxHVNMMTl1	iPhone iPhone14,3	16.4.1	30	0,623425925925925940	0,615714285714285550	0,738095238095238000	1 414 190	11 604 241	401,755870223045350	1 685 027 196,2178030000	1 993
14.04.2023 8:20:04	Cg1vIEWrAyPipucSDgVLDN8G9433	iPhone iPhone12,1	16.1.1	32	0,554329805996472750	0,582301587301587210	0,659047619047619100	1 420 419	8 854 641	195,574304223060610	1 681 460 404,8837481000	1 991
15.04.2023 4:56:06	GWS6aIVtjbb3dnB4cenlYsCPUug2	iPhone iPhone9,1	15.7.3	27	0,648134920634920510	0,652792207792207700	0,708564814814814930	1 420 526	13 608 186	283,757142066955570	1 681 534 566,7387540000	1 996
06.05.2023 18:09:03	k6hflQHFp4bgytgICxKsOQluKog2	iPhone iPhone13,2	16.2	11	0,578135997988939220	0,543903318903318780	0,658835978835978890	1 421 751	8 202 194	145,622153997421260	1 683 396 543,3930221000	2 012
14.04.2023 3:24:05	sNuAMi6tGHVZTX06LGmWqaz0qEA2	iPhone iPhone14,2	16.4.1	40	0,607314814814814860	0,636269841269841320	0,698119658119658150	1 422 343	13 002 342	276,354871988296510	1 681 442 645,8311150000	1 983
15.04.2023 20:32:12	9bKCVam11PWvGxwDihtFRckfZCu1	iPhone iPhone12,3	16.3.1	30	0,549784688995215260	0,510450937950938000	0,723122895622895560	1 422 944	7 456 540	391,638267040252690	1 681 590 732,4331489000	1 993
07.06.2023 15:45:36	MNZDJSK3sheaagTyQQMNvhTr7JG3	iPhone iPhone15,2	16.2	29	0,639696969696969540	0,658162578162578170	0,744861111111111080	1 426 970	12 582 912	359,132754921913150	1 686 152 736,7104000000	1 994
10.05.2023 20:55:54	Sx5j2MJdNTUXwbpYe5u0RoD00RA2	iPhone iPhone13,2	16.4.1	31	0,614722222222222170	0,613650793650793560	0,696944444444444370	1 436 715	9 805 350	675,522810697555540	1 683 752 154,9079962000	1 992
09.06.2023 7:28:41	7tvCj3qnd8ZLTrKS5pTtLRVdm0A2	iPhone iPhone10,4	16.2	27	0,511066017316017310	0,571823361823361800	0,753888888888888830	1 450 082	10 211 465	333,500918269157410	1 686 295 721,7138371000	1 996
23.05.2023 16:46:02	95Ais6v6d5VTTUQ709abXl3cyEK2	iPhone iPhone14,7	16.4.1	25	0,576912069412069410	0,526549783549783550	0,603991038201564630	1 460 397	11 045 131	296,022206068038940	1 684 860 362,6660929000	1 998
14.04.2023 17:49:06	oLzaF2udUjOo1tQ36ntKXLKpgNj1	iPhone iPhone13,4	16.3.1	42	0,657500000000000000	0,632500000000000000	0,714814814814814790	1 465 417	12 676 118	230,372305989265440	1 681 494 546,2339990000	1 981
14.04.2023 18:39:40	1LmSAElE9ZZauiHxKODVhp7gVA23	iPhone iPhone12,1	16.1.1	23	0,504631400254970000	0,581047378547378530	0,580008354218880530	1 467 342	9 134 439	459,381898999214170	1 681 497 580,7616549000	2 000
14.04.2023 0:20:46	T3iJUDHYnmexw5no4XBdzRFXnNx2	iPhone iPhone13,2	16.3	28	0,647500000000000080	0,480365497076023270	0,670092592592592570	1 469 151	8 808 038	262,403658866882320	1 681 431 646,6880929000	1 995
14.04.2023 14:49:03	QlaF1CMypKRKkb6Xl6mq21beQnI2	iPhone iPhone14,3	16.4.1	41	0,663888888888888860	0,663888888888889000	0,769166666666666670	1 474 841	15 099 494	546,248178362846370	1 681 483 743,5052240000	1 982
06.05.2023 23:09:54	uvhe0geVPfenL8jTThfXhDzWAeu1	iPhone iPhone13,4	16.4.1	48	0,519140211640211620	0,659444444444444500	0,728888888888888920	1 479 348	11 744 051	970,134599804878230	1 683 414 594,7642450000	1 975
